date,router_id,window,prob_up,target,same_session_return
2025-08-20,rolling_hedge_traditional_120,120,0.5320697122514402,1,0.0104424450163229
2025-08-21,rolling_hedge_traditional_120,120,0.5341925095821789,1,0.0012981219847008
2025-08-22,rolling_hedge_traditional_120,120,0.5577300611929147,1,0.0144944484353235
2025-08-25,rolling_hedge_traditional_120,120,0.5729548729166742,1,0.0151088973455986
2025-08-26,rolling_hedge_traditional_120,120,0.593441602599214,0,-0.0039087827103055
2025-08-27,rolling_hedge_traditional_120,120,0.5483634517285406,0,-0.017586680943092
2025-08-28,rolling_hedge_traditional_120,120,0.5389030538075039,1,0.0113797413396135
2025-08-29,rolling_hedge_traditional_120,120,0.559811616072491,1,0.0037282784849712
2025-09-01,rolling_hedge_traditional_120,120,0.5529086730377951,1,0.0045628131377291
2025-09-02,rolling_hedge_traditional_120,120,0.554849247413879,0,-0.0044889344167121
2025-09-03,rolling_hedge_traditional_120,120,0.5355413437945359,0,-0.0115537748439465
2025-09-04,rolling_hedge_traditional_120,120,0.49095778418746666,0,-0.0125030253907308
2025-09-05,rolling_hedge_traditional_120,120,0.5552623012761387,1,0.0123843695331444
2025-09-08,rolling_hedge_traditional_120,120,0.5143135542113912,1,0.0037578878398871
2025-09-09,rolling_hedge_traditional_120,120,0.5146398425442139,0,-0.0051083909679027
2025-09-10,rolling_hedge_traditional_120,120,0.4911164650769461,1,0.0012946209536857
2025-09-11,rolling_hedge_traditional_120,120,0.45570108901472284,1,0.0165488831838449
2025-09-12,rolling_hedge_traditional_120,120,0.5152327897052887,0,-0.0012156449975989
2025-09-15,rolling_hedge_traditional_120,120,0.5187774005311924,0,-0.0026078657613113
2025-09-16,rolling_hedge_traditional_120,120,0.5024255301442648,1,0.0003525446418395
2025-09-17,rolling_hedge_traditional_120,120,0.4787962567686691,1,0.0037484479649081
2025-09-18,rolling_hedge_traditional_120,120,0.43753894185842174,0,-0.0115276236017419
2025-09-19,rolling_hedge_traditional_120,120,0.5437288720272253,0,-0.0030187991823901
2025-09-22,rolling_hedge_traditional_120,120,0.5021016952662201,1,0.00222167598713
2025-09-23,rolling_hedge_traditional_120,120,0.4885237312889741,0,-0.0017612292403232
2025-09-24,rolling_hedge_traditional_120,120,0.47680242295144015,1,0.0083229696326343
2025-09-25,rolling_hedge_traditional_120,120,0.4756728129259551,0,-8.822822670073727e-05
2025-09-26,rolling_hedge_traditional_120,120,0.4928677903812946,0,-0.0065388074954934
2025-09-29,rolling_hedge_traditional_120,120,0.5119879788281125,1,0.0089929589201551
2025-09-30,rolling_hedge_traditional_120,120,0.5189027559429485,1,0.0052413805244848
2025-10-09,rolling_hedge_traditional_120,120,0.4616657494677425,1,0.0131851507310361
2025-10-10,rolling_hedge_traditional_120,120,0.5547297825531187,0,-0.0093910175263068
2025-10-13,rolling_hedge_traditional_120,120,0.5698387248508117,0,-0.0019312152748196
2025-10-14,rolling_hedge_traditional_120,120,0.549660856785304,0,-0.0062406446892173
2025-10-15,rolling_hedge_traditional_120,120,0.49851577784373224,1,0.0121547778928494
2025-10-16,rolling_hedge_traditional_120,120,0.476069973204981,1,0.0010270409819512
2025-10-17,rolling_hedge_traditional_120,120,0.5197271600651006,0,-0.0195272083239279
2025-10-20,rolling_hedge_traditional_120,120,0.5669017657952448,1,0.0062863385814979
2025-10-21,rolling_hedge_traditional_120,120,0.5066608455859815,1,0.0135715455888658
2025-10-22,rolling_hedge_traditional_120,120,0.5055886767557265,0,-0.0006572476490757
2025-10-23,rolling_hedge_traditional_120,120,0.47159234855001886,1,0.002210662999603
2025-10-24,rolling_hedge_traditional_120,120,0.5282840894937922,1,0.0071134838020503
2025-10-27,rolling_hedge_traditional_120,120,0.5233250325993002,1,0.0118048903479017
2025-10-28,rolling_hedge_traditional_120,120,0.5311385638376218,0,-0.00218191643868
2025-10-29,rolling_hedge_traditional_120,120,0.5187139768044726,1,0.0070474978336221
2025-10-30,rolling_hedge_traditional_120,120,0.49443840276259443,0,-0.0073275833092442
2025-10-31,rolling_hedge_traditional_120,120,0.541135919763145,0,-0.0080541252466513
2025-11-03,rolling_hedge_traditional_120,120,0.5461684046387998,1,0.005494855605481
2025-11-04,rolling_hedge_traditional_120,120,0.5557363316045385,0,-0.0041078621237006
2025-11-05,rolling_hedge_traditional_120,120,0.5212816102385538,1,0.0022882763587366
2025-11-06,rolling_hedge_traditional_120,120,0.4985287577095434,1,0.0097025935391288
2025-11-07,rolling_hedge_traditional_120,120,0.5425514364762818,0,-0.0025460606423538
2025-11-10,rolling_hedge_traditional_120,120,0.5369998856190098,1,0.0052634659777124
2025-11-11,rolling_hedge_traditional_120,120,0.5437775300830795,0,-0.0039414253282925
2025-11-12,rolling_hedge_traditional_120,120,0.508386566346125,0,-0.0006540490331915
2025-11-13,rolling_hedge_traditional_120,120,0.4683139838260611,1,0.0073399931002415
2025-11-14,rolling_hedge_traditional_120,120,0.5462883538182257,0,-0.009680851301439
2025-11-17,rolling_hedge_traditional_120,120,0.5625087209460374,0,-0.0046252442054764
2025-11-18,rolling_hedge_traditional_120,120,0.5483653736294141,0,-0.0081122145197611
2025-11-19,rolling_hedge_traditional_120,120,0.5237632251044562,1,0.0017587129135316
2025-11-20,rolling_hedge_traditional_120,120,0.45858845226228184,0,-0.0039756842479189
2025-11-21,rolling_hedge_traditional_120,120,0.5333535668303306,0,-0.0244616516041129
2025-11-24,rolling_hedge_traditional_120,120,0.5718725294764121,1,0.0004889317584255
2025-11-25,rolling_hedge_traditional_120,120,0.5054848104003002,1,0.0086679771453355
2025-11-26,rolling_hedge_traditional_120,120,0.46896874822088486,0,-0.0015087765628266
2025-11-27,rolling_hedge_traditional_120,120,0.4413046982657739,1,0.0028660643489026
2025-11-28,rolling_hedge_traditional_120,120,0.5190091274473381,1,0.0034415764210855
2025-12-01,rolling_hedge_traditional_120,120,0.5158210737781086,1,0.006534492140608
2025-12-02,rolling_hedge_traditional_120,120,0.511407004037393,0,-0.0041629982171718
2025-12-03,rolling_hedge_traditional_120,120,0.4913487838713463,0,-0.0050573259389098
2025-12-04,rolling_hedge_traditional_120,120,0.4532318300088924,0,-0.0005691077875192
2025-12-05,rolling_hedge_traditional_120,120,0.4887451203484194,1,0.0069701864882876
2025-12-08,rolling_hedge_traditional_120,120,0.48952800783459577,1,0.0054499222098549
2025-12-09,rolling_hedge_traditional_120,120,0.5122936150346037,0,-0.0037094063879464
2025-12-10,rolling_hedge_traditional_120,120,0.4804886876918031,0,-0.0023087221404559
2025-12-11,rolling_hedge_traditional_120,120,0.43919910290079006,0,-0.0069678317834449
2025-12-12,rolling_hedge_traditional_120,120,0.4976433215141951,1,0.0041380542470306
2025-12-15,rolling_hedge_traditional_120,120,0.4960799860037016,0,-0.0055086382132112
2025-12-16,rolling_hedge_traditional_120,120,0.5322755083898818,0,-0.0111452638251918
2025-12-17,rolling_hedge_traditional_120,120,0.502198502427313,1,0.011887120203555
2025-12-18,rolling_hedge_traditional_120,120,0.45801873946730287,1,0.0015743055150043
2025-12-19,rolling_hedge_traditional_120,120,0.5098655689303062,1,0.0036314893491875
2025-12-22,rolling_hedge_traditional_120,120,0.5399625049517178,1,0.006918483424017
2025-12-23,rolling_hedge_traditional_120,120,0.5154987412713335,1,0.0006675407238132
2025-12-24,rolling_hedge_traditional_120,120,0.5114756917715799,1,0.005349008247238
2025-12-25,rolling_hedge_traditional_120,120,0.48337186425710543,1,0.0047384549957154
2025-12-26,rolling_hedge_traditional_120,120,0.513972896904197,1,0.0010248455597139
2025-12-29,rolling_hedge_traditional_120,120,0.5366910689637995,1,0.0004039176734544
2025-12-30,rolling_hedge_traditional_120,120,0.5550016999447065,0,-4.135899608603832e-05
2025-12-31,rolling_hedge_traditional_120,120,0.5116011113968719,1,0.0009391906819371
2026-01-05,rolling_hedge_traditional_120,120,0.5472916945149245,1,0.013751373197206
2026-01-06,rolling_hedge_traditional_120,120,0.5541033842182987,1,0.0149748335805113
2026-01-07,rolling_hedge_traditional_120,120,0.5734755485657053,1,0.0005154680829755
2026-01-08,rolling_hedge_traditional_120,120,0.5075394015663958,0,-0.0006835917422705
2026-01-09,rolling_hedge_traditional_120,120,0.5489175499956531,1,0.0091714897382524
2026-01-12,rolling_hedge_traditional_120,120,0.5583594920905892,1,0.0108874664901152
2026-01-13,rolling_hedge_traditional_120,120,0.583995016126868,0,-0.0063688288466077
2026-01-14,rolling_hedge_traditional_120,120,0.5576643832844976,0,-0.0030603376519386
2026-01-15,rolling_hedge_traditional_120,120,0.5273621877902467,0,-0.0032699214486925
2026-01-16,rolling_hedge_traditional_120,120,0.5625401689034473,0,-0.0025988419494135
2026-01-19,rolling_hedge_traditional_120,120,0.5638635026403656,1,0.0029466739055656
2026-01-20,rolling_hedge_traditional_120,120,0.5746325771373438,0,-8.531842489056807e-05
2026-01-21,rolling_hedge_traditional_120,120,0.5338162161891631,1,0.0008000196419284
2026-01-22,rolling_hedge_traditional_120,120,0.5035684753662184,1,0.0013689779302104
2026-01-23,rolling_hedge_traditional_120,120,0.5525111122647696,1,0.0032959974540189
2026-01-26,rolling_hedge_traditional_120,120,0.5487839118086587,0,-0.0008604591113892
2026-01-27,rolling_hedge_traditional_120,120,0.5591552648687721,1,0.0017661983180103
2026-01-28,rolling_hedge_traditional_120,120,0.5595059588443919,1,0.002737744643354
2026-01-29,rolling_hedge_traditional_120,120,0.5005942086276596,1,0.0016252982845115
2026-01-30,rolling_hedge_traditional_120,120,0.5579306719799086,0,-0.009628942865354
2026-02-02,rolling_hedge_traditional_120,120,0.6006780320440489,0,-0.0248186718239279
2026-02-03,rolling_hedge_traditional_120,120,0.5833345064664482,1,0.0129470340006563
2026-02-04,rolling_hedge_traditional_120,120,0.5124669606029847,1,0.0084725220749222
2026-02-05,rolling_hedge_traditional_120,120,0.4995607966182577,0,-0.0064075342949957
2026-02-06,rolling_hedge_traditional_120,120,0.5513028123891354,0,-0.002535380381887
2026-02-09,rolling_hedge_traditional_120,120,0.5416324890861993,1,0.0141448348244273
2026-02-10,rolling_hedge_traditional_120,120,0.5381619140115251,1,0.0012813205629755
2026-02-11,rolling_hedge_traditional_120,120,0.503018613415569,1,0.0008749209434322
2026-02-12,rolling_hedge_traditional_120,120,0.4970081628196194,1,0.0004920153388747
2026-02-13,rolling_hedge_traditional_120,120,0.5576299084745424,0,-0.0125652573355994
2026-02-24,rolling_hedge_traditional_120,120,0.561367071923017,1,0.0086563861057848
2026-02-25,rolling_hedge_traditional_120,120,0.4992945796352603,1,0.0072429044576334
2026-02-26,rolling_hedge_traditional_120,120,0.4928907568706271,0,-0.0001446748444925
2026-02-27,rolling_hedge_traditional_120,120,0.5561387909850382,1,0.0039190851561181
2026-03-02,rolling_hedge_traditional_120,120,0.5368827567546023,1,0.0047344604050754
2026-03-03,rolling_hedge_traditional_120,120,0.5211942157888563,0,-0.0143248527049381
2026-03-04,rolling_hedge_traditional_120,120,0.5423478586563651,0,-0.0097514332923567
2026-03-05,rolling_hedge_traditional_120,120,0.505102204681027,1,0.0063914675267986
2026-03-06,rolling_hedge_traditional_120,120,0.5032751323926159,1,0.0038035159217313
2026-03-09,rolling_hedge_traditional_120,120,0.5119082582548655,0,-0.0066902769365361
2026-03-10,rolling_hedge_traditional_120,120,0.539174636387934,1,0.0064775636002716
2026-03-11,rolling_hedge_traditional_120,120,0.49972432919697585,1,0.002496884654358
2026-03-12,rolling_hedge_traditional_120,120,0.4668180639614912,0,-0.0010475553855596
2026-03-13,rolling_hedge_traditional_120,120,0.5288739359793643,0,-0.0081504384850656
2026-03-16,rolling_hedge_traditional_120,120,0.573319891473669,0,-0.0026036217274345
2026-03-17,rolling_hedge_traditional_120,120,0.5283272245482411,0,-0.0085387582115684
2026-03-18,rolling_hedge_traditional_120,120,0.51275429796021,1,0.0032289630354473
2026-03-19,rolling_hedge_traditional_120,120,0.4663883595739423,0,-0.0138892990964275
2026-03-20,rolling_hedge_traditional_120,120,0.54348126664295,0,-0.0123545133072028
2026-03-23,rolling_hedge_traditional_120,120,0.5227669753181299,0,-0.0363325939783976
2026-03-24,rolling_hedge_traditional_120,120,0.5722331242010504,1,0.017831616483749
2026-03-25,rolling_hedge_traditional_120,120,0.46608798214143565,1,0.0130261150960508
2026-03-26,rolling_hedge_traditional_120,120,0.4601520344573414,0,-0.0108737949020281
2026-03-27,rolling_hedge_traditional_120,120,0.5188277201739697,1,0.0063356821297766
2026-03-30,rolling_hedge_traditional_120,120,0.502648911702871,1,0.0024434528341803
2026-03-31,rolling_hedge_traditional_120,120,0.49450639617833086,0,-0.0080101200855302
2026-04-01,rolling_hedge_traditional_120,120,0.49073939438582276,1,0.0145665531220153
2026-04-02,rolling_hedge_traditional_120,120,0.4550188061229883,0,-0.0074120842273319
2026-04-03,rolling_hedge_traditional_120,120,0.5237528630991805,0,-0.0099987625293898
2026-04-07,rolling_hedge_traditional_120,120,0.5041334956884318,1,0.0025947804913124
2026-04-08,rolling_hedge_traditional_120,120,0.45827100889504757,1,0.0269482142788288
2026-04-09,rolling_hedge_traditional_120,120,0.4474432766752737,0,-0.0072157733245423
2026-04-10,rolling_hedge_traditional_120,120,0.5041113703796768,1,0.0050562620724119
2026-04-13,rolling_hedge_traditional_120,120,0.5058342959192812,1,0.0005852655080935
2026-04-14,rolling_hedge_traditional_120,120,0.5097606321846219,1,0.0095443014743674
2026-04-15,rolling_hedge_traditional_120,120,0.4665390205860825,1,0.0001450345773359
2026-04-16,rolling_hedge_traditional_120,120,0.44576661312315463,1,0.0070363849910981
2026-04-17,rolling_hedge_traditional_120,120,0.5264825144604811,0,-0.0010163857057999
2026-04-20,rolling_hedge_traditional_120,120,0.5253011776487435,1,0.0075780743812361
2026-04-21,rolling_hedge_traditional_120,120,0.5208901165740957,1,0.0007226624747345
2026-04-22,rolling_hedge_traditional_120,120,0.49754405013003955,1,0.0051849695856405
2026-04-23,rolling_hedge_traditional_120,120,0.49560827046857686,0,-0.0031678477095203
2026-04-24,rolling_hedge_traditional_120,120,0.5499134610960469,0,-0.0032614670494105
2026-04-27,rolling_hedge_traditional_120,120,0.5443369308302223,1,0.0015794504767272
2026-04-28,rolling_hedge_traditional_120,120,0.5400573311219449,0,-0.0018860379840757
2026-04-29,rolling_hedge_traditional_120,120,0.5113777849032741,1,0.0070800613047936
2026-04-30,rolling_hedge_traditional_120,120,0.5029898894564164,1,0.0011308543318415
2026-05-06,rolling_hedge_traditional_120,120,0.5167973754998798,1,0.0116763481178623
2026-05-07,rolling_hedge_traditional_120,120,0.5154283235449625,1,0.0047877805111036
2026-05-08,rolling_hedge_traditional_120,120,0.5637739356302455,0,-3.349208581993057e-05
2026-05-11,rolling_hedge_traditional_120,120,0.5605025201261068,1,0.0107821812307891
2026-05-12,rolling_hedge_traditional_120,120,0.5746753706916483,0,-0.0024927686749959
2026-05-13,rolling_hedge_traditional_120,120,0.5474877667251399,1,0.0066634412855273
2026-05-14,rolling_hedge_traditional_120,120,0.5260682802562199,0,-0.0152393406641067
2026-05-15,rolling_hedge_traditional_120,120,0.5736473017857607,0,-0.0101794721677159
2026-05-18,rolling_hedge_traditional_120,120,0.5603040477940581,0,-0.0009336485636538
2026-05-19,rolling_hedge_traditional_120,120,0.5328489083032034,1,0.0091999860584266
2026-05-20,rolling_hedge_traditional_120,120,0.5195402166069407,0,-0.0017635047336177
2026-05-21,rolling_hedge_traditional_120,120,0.48646259547034765,0,-0.0203998620916658
2026-05-22,rolling_hedge_traditional_120,120,0.5654866438973812,1,0.008736958514224
2026-05-25,rolling_hedge_traditional_120,120,0.5276152916860526,1,0.009645019329427
2026-05-26,rolling_hedge_traditional_120,120,0.5001139275087716,0,-0.0017329031739149
2026-05-27,rolling_hedge_traditional_120,120,0.5146774781540729,0,-0.0124587099882205
2026-05-28,rolling_hedge_traditional_120,120,0.5023608307342515,1,0.0011991517753873
2026-05-29,rolling_hedge_traditional_120,120,0.5132714805406304,0,-0.0073358551479079
2026-06-01,rolling_hedge_traditional_120,120,0.5099906677750893,0,-0.0026616237797614
2026-06-02,rolling_hedge_traditional_120,120,0.532502040372477,1,0.0042787364394958
2026-06-03,rolling_hedge_traditional_120,120,0.49882318492886857,1,0.002177123419242
2026-06-04,rolling_hedge_traditional_120,120,0.4671084947462638,0,-0.0064136059632113
2026-06-05,rolling_hedge_traditional_120,120,0.5095775035230217,0,-0.0074042931345974
2026-06-08,rolling_hedge_traditional_120,120,0.5178913094128297,0,-0.0169817485555159
2026-06-09,rolling_hedge_traditional_120,120,0.5469803718400785,1,0.0128034029931265
2026-06-10,rolling_hedge_traditional_120,120,0.4812901439899846,0,-0.0041907406700845
2026-06-11,rolling_hedge_traditional_120,120,0.4278394090019132,0,-0.0015553840428766
2026-06-12,rolling_hedge_traditional_120,120,0.4854393766835219,1,0.0111607305214553
2026-06-15,rolling_hedge_traditional_120,120,0.5078501397521678,1,0.0161128092604438
2026-06-16,rolling_hedge_traditional_120,120,0.5316335747612729,0,-0.0011180352264094
2026-06-17,rolling_hedge_traditional_120,120,0.4932539293213682,1,0.0039551386009211
2026-06-18,rolling_hedge_traditional_120,120,0.46227219185595214,0,-0.0042830268962891
2026-06-22,rolling_hedge_traditional_120,120,0.5246973398075739,1,0.017752435471525
2026-06-23,rolling_hedge_traditional_120,120,0.5453738363961413,0,-0.0136544980815963
2026-06-24,rolling_hedge_traditional_120,120,0.5235007847666645,1,0.001110745273305
2026-06-25,rolling_hedge_traditional_120,120,0.4524458572953179,1,0.0023031940397191
2026-06-26,rolling_hedge_traditional_120,120,0.5089915712372262,0,-0.0225751593155904
2026-06-29,rolling_hedge_traditional_120,120,0.5439704166010697,1,0.0115803156732918
2026-06-30,rolling_hedge_traditional_120,120,0.5311217254414511,1,0.0050308033919324
2026-07-01,rolling_hedge_traditional_120,120,0.47373049650900256,1,0.0044079750937682
2026-07-02,rolling_hedge_traditional_120,120,0.46852995319867985,0,-0.0203141926518165
2026-07-03,rolling_hedge_traditional_120,120,0.5515578458087866,1,0.0036583150156965
